+ForecastId,ConfirmedCases,Fatalities
3875,467.0,2.0
3876,483.0,2.0
3877,502.0,3.0
3878,539.0,3.0
3879,558.0,3.0
3880,622.226318359375,6.981988906860352
3881,686.45263671875,10.963977813720703
3882,750.678955078125,14.945966720581055
3883,814.9052734375,18.927955627441406
3884,879.131591796875,22.909944534301758
3885,943.35791015625,26.89193344116211
3886,1007.584228515625,30.87392234802246
3887,1071.810546875,34.85591125488281
3888,1136.036865234375,38.837900161743164
3889,1200.26318359375,42.819889068603516
3890,1264.489501953125,46.80187797546387
3891,1328.7158203125,50.78386688232422
3892,1392.942138671875,54.76585578918457
3893,1457.16845703125,58.74784469604492
3894,1521.394775390625,62.72983360290527
3895,1585.62109375,66.71182250976562
3896,1649.847412109375,70.69381141662598
3897,1714.07373046875,74.67580032348633
3898,1778.300048828125,78.65778923034668
3899,1842.5263671875,82.63977813720703
3900,1906.752685546875,86.62176704406738
3901,1970.97900390625,90.60375595092773
3902,2035.205322265625,94.58574485778809
3903,2099.431640625,98.56773376464844
3904,2163.657958984375,102.54972267150879
3905,2227.88427734375,106.53171157836914
3906,2292.110595703125,110.51370048522949
3907,2356.3369140625,114.49568939208984
3908,2420.563232421875,118.4776782989502
3909,2484.78955078125,122.45966720581055
3910,2549.015869140625,126.4416561126709
3911,2613.2421875,130.42364501953125
3912,2677.468505859375,134.4056339263916
3913,2741.69482421875,138.38762283325195
3914,194.0,1.0
3915,218.0,1.0
3916,245.0,1.0
3917,261.0,3.0
3918,323.0,3.0
3919,349.0,3.0
3920,384.0,3.0
3921,444.0,3.0
3922,444.0,3.0
3923,508.226318359375,6.981988906860352
3924,572.45263671875,10.963977813720703
3925,636.678955078125,14.945966720581055
3926,700.9052734375,18.927955627441406
3927,765.131591796875,22.909944534301758
3928,829.35791015625,26.89193344116211
3929,893.584228515625,30.87392234802246
3930,957.810546875,34.85591125488281
3931,1022.036865234375,38.837900161743164
3932,1086.26318359375,42.819889068603516
3933,1150.489501953125,46.80187797546387
3934,1214.7158203125,50.78386688232422
3935,1278.942138671875,54.76585578918457
3936,1343.16845703125,58.74784469604492
3937,1407.394775390625,62.72983360290527
3938,1471.62109375,66.71182250976562
3939,1535.847412109375,70.69381141662598
3940,1600.07373046875,74.67580032348633
3941,1664.300048828125,78.65778923034668
3942,1728.5263671875,82.63977813720703
3943,1792.752685546875,86.62176704406738
3944,1856.97900390625,90.60375595092773
3945,1921.205322265625,94.58574485778809
3946,1985.431640625,98.56773376464844
3947,2049.657958984375,102.54972267150879
3948,2113.88427734375,106.53171157836914
3949,2178.110595703125,110.51370048522949
3950,2242.3369140625,114.49568939208984
3951,2306.563232421875,118.4776782989502
3952,2370.78955078125,122.45966720581055
3953,2435.015869140625,126.4416561126709
3954,2499.2421875,130.42364501953125
3955,2563.468505859375,134.4056339263916
3956,2627.69482421875,138.38762283325195
3957,1011.0,7.0
3958,1079.0,8.0
3959,1126.0,12.0
3960,1182.0,15.0
3961,1222.0,16.0
3962,1282.0,18.0
3963,1343.0,19.0
3964,1407.0,20.0
3965,1495.0,21.0
3966,1559.226318359375,24.98198890686035
3967,1623.45263671875,28.963977813720703
3968,1687.678955078125,32.945966720581055
3969,1751.9052734375,36.927955627441406
3970,1816.131591796875,40.90994453430176
3971,1880.35791015625,44.89193344116211
3972,1944.584228515625,48.87392234802246
3973,2008.810546875,52.85591125488281
3974,2073.036865234375,56.837900161743164
3975,2137.26318359375,60.819889068603516
3976,2201.489501953125,64.80187797546387
3977,2265.7158203125,68.78386688232422
3978,2329.942138671875,72.76585578918457
3979,2394.16845703125,76.74784469604492
3980,2458.394775390625,80.72983360290527
3981,2522.62109375,84.71182250976562
3982,2586.847412109375,88.69381141662598
3983,2651.07373046875,92.67580032348633
3984,2715.300048828125,96.65778923034668
3985,2779.5263671875,100.63977813720703
3986,2843.752685546875,104.62176704406738
3987,2907.97900390625,108.60375595092773
3988,2972.205322265625,112.58574485778809
3989,3036.431640625,116.56773376464844
3990,3100.657958984375,120.54972267150879
3991,3164.88427734375,124.53171157836914
3992,3229.110595703125,128.5137004852295
3993,3293.3369140625,132.49568939208984
3994,3357.563232421875,136.4776782989502
3995,3421.78955078125,140.45966720581055
3996,3486.015869140625,144.4416561126709
3997,3550.2421875,148.42364501953125
3998,3614.468505859375,152.4056339263916
3999,3678.69482421875,156.38762283325195
4000,233.0,6.0
4001,269.0,6.0
4002,288.0,6.0
4003,320.0,8.0
4004,350.0,9.0
4005,396.0,11.0
4006,457.0,12.0
4007,515.0,15.0
4008,564.0,15.0
4009,628.226318359375,18.98198890686035
4010,692.45263671875,22.963977813720703
4011,756.678955078125,26.945966720581055
4012,820.9052734375,30.927955627441406
4013,885.131591796875,34.90994453430176
4014,949.35791015625,38.89193344116211
4015,1013.584228515625,42.87392234802246
4016,1077.810546875,46.85591125488281
4017,1142.036865234375,50.837900161743164
4018,1206.26318359375,54.819889068603516
4019,1270.489501953125,58.80187797546387
4020,1334.7158203125,62.78386688232422
4021,1398.942138671875,66.76585578918457
4022,1463.16845703125,70.74784469604492
4023,1527.394775390625,74.72983360290527
4024,1591.62109375,78.71182250976562
4025,1655.847412109375,82.69381141662598
4026,1720.07373046875,86.67580032348633
4027,1784.300048828125,90.65778923034668
4028,1848.5263671875,94.63977813720703
4029,1912.752685546875,98.62176704406738
4030,1976.97900390625,102.60375595092773
4031,2041.205322265625,106.58574485778809
4032,2105.431640625,110.56773376464844
4033,2169.657958984375,114.54972267150879
4034,2233.88427734375,118.53171157836914
4035,2298.110595703125,122.51370048522949
4036,2362.3369140625,126.49568939208984
4037,2426.563232421875,130.4776782989502
4038,2490.78955078125,134.45966720581055
4039,2555.015869140625,138.4416561126709
4040,2619.2421875,142.42364501953125
4041,2683.468505859375,146.4056339263916
4042,2747.69482421875,150.38762283325195
4043,356.0,10.0
4044,396.0,11.0
4045,426.0,11.0
4046,446.0,9.0
4047,465.0,9.0
4048,494.0,9.0
4049,526.0,9.0
4050,564.0,10.0
4051,595.0,10.0
4052,659.226318359375,13.981988906860352
4053,723.45263671875,17.963977813720703
4054,787.678955078125,21.945966720581055
4055,851.9052734375,25.927955627441406
4056,916.131591796875,29.909944534301758
4057,980.35791015625,33.89193344116211
4058,1044.584228515625,37.87392234802246
4059,1108.810546875,41.85591125488281
4060,1173.036865234375,45.837900161743164
4061,1237.26318359375,49.819889068603516
4062,1301.489501953125,53.80187797546387
4063,1365.7158203125,57.78386688232422
4064,1429.942138671875,61.76585578918457
4065,1494.16845703125,65.74784469604492
4066,1558.394775390625,69.72983360290527
4067,1622.62109375,73.71182250976562
4068,1686.847412109375,77.69381141662598
4069,1751.07373046875,81.67580032348633
4070,1815.300048828125,85.65778923034668
4071,1879.5263671875,89.63977813720703
4072,1943.752685546875,93.62176704406738
4073,2007.97900390625,97.60375595092773
4074,2072.205322265625,101.58574485778809
4075,2136.431640625,105.56773376464844
4076,2200.657958984375,109.54972267150879
4077,2264.88427734375,113.53171157836914
4078,2329.110595703125,117.51370048522949
4079,2393.3369140625,121.49568939208984
4080,2457.563232421875,125.4776782989502
4081,2521.78955078125,129.45966720581055
4082,2586.015869140625,133.4416561126709
4083,2650.2421875,137.42364501953125
4084,2714.468505859375,141.4056339263916
4085,2778.69482421875,145.38762283325195
4086,3858.0,44.0
4087,4091.0,53.0
4088,4472.0,59.0
4089,4587.0,67.0
4090,4822.0,78.0
4091,5017.0,88.0
4092,5312.0,99.0
4093,5569.0,112.0
4094,5732.0,119.0
4095,5796.226318359375,122.98198890686035
4096,5860.45263671875,126.9639778137207
4097,5924.678955078125,130.94596672058105
4098,5988.9052734375,134.9279556274414
4099,6053.131591796875,138.90994453430176
4100,6117.35791015625,142.8919334411621
4101,6181.584228515625,146.87392234802246
4102,6245.810546875,150.8559112548828
4103,6310.036865234375,154.83790016174316
4104,6374.26318359375,158.81988906860352
4105,6438.489501953125,162.80187797546387
4106,6502.7158203125,166.78386688232422
4107,6566.942138671875,170.76585578918457
4108,6631.16845703125,174.74784469604492
4109,6695.394775390625,178.72983360290527
4110,6759.62109375,182.71182250976562
4111,6823.847412109375,186.69381141662598
4112,6888.07373046875,190.67580032348633
4113,6952.300048828125,194.65778923034668
4114,7016.5263671875,198.63977813720703
4115,7080.752685546875,202.62176704406738
4116,7144.97900390625,206.60375595092773
4117,7209.205322265625,210.5857448577881
4118,7273.431640625,214.56773376464844
4119,7337.657958984375,218.5497226715088
4120,7401.88427734375,222.53171157836914
4121,7466.110595703125,226.5137004852295
4122,7530.3369140625,230.49568939208984
4123,7594.563232421875,234.4776782989502
4124,7658.78955078125,238.45966720581055
4125,7723.015869140625,242.4416561126709
4126,7787.2421875,246.42364501953125
4127,7851.468505859375,250.4056339263916
4128,7915.69482421875,254.38762283325195
4129,177.0,0.0
4130,179.0,0.0
4131,181.0,0.0
4132,181.0,0.0
4133,183.0,0.0
4134,184.0,0.0
4135,184.0,0.0
4136,184.0,0.0
4137,184.0,0.0
4138,248.226318359375,3.9819889068603516
4139,312.45263671875,7.963977813720703
4140,376.678955078125,11.945966720581055
4141,440.9052734375,15.927955627441406
4142,505.131591796875,19.909944534301758
4143,569.35791015625,23.89193344116211
4144,633.584228515625,27.87392234802246
4145,697.810546875,31.855911254882812
4146,762.036865234375,35.837900161743164
4147,826.26318359375,39.819889068603516
4148,890.489501953125,43.80187797546387
4149,954.7158203125,47.78386688232422
4150,1018.942138671875,51.76585578918457
4151,1083.16845703125,55.74784469604492
4152,1147.394775390625,59.72983360290527
4153,1211.62109375,63.711822509765625
4154,1275.847412109375,67.69381141662598
4155,1340.07373046875,71.67580032348633
4156,1404.300048828125,75.65778923034668
4157,1468.5263671875,79.63977813720703
4158,1532.752685546875,83.62176704406738
4159,1596.97900390625,87.60375595092773
4160,1661.205322265625,91.58574485778809
4161,1725.431640625,95.56773376464844
4162,1789.657958984375,99.54972267150879
4163,1853.88427734375,103.53171157836914
4164,1918.110595703125,107.51370048522949
4165,1982.3369140625,111.49568939208984
4166,2046.563232421875,115.4776782989502
4167,2110.78955078125,119.45966720581055
4168,2175.015869140625,123.4416561126709
4169,2239.2421875,127.42364501953125
4170,2303.468505859375,131.4056339263916
4171,2367.69482421875,135.38762283325195
4172,10.0,0.0
4173,10.0,0.0
4174,11.0,0.0
4175,11.0,0.0
4176,11.0,0.0
4177,11.0,0.0
4178,11.0,0.0
4179,11.0,0.0
4180,11.0,0.0
4181,75.226318359375,3.9819889068603516
4182,139.45263671875,7.963977813720703
4183,203.678955078125,11.945966720581055
4184,267.9052734375,15.927955627441406
4185,332.131591796875,19.909944534301758
4186,396.35791015625,23.89193344116211
4187,460.584228515625,27.87392234802246
4188,524.810546875,31.855911254882812
4189,589.036865234375,35.837900161743164
4190,653.26318359375,39.819889068603516
4191,717.489501953125,43.80187797546387
4192,781.7158203125,47.78386688232422
4193,845.942138671875,51.76585578918457
4194,910.16845703125,55.74784469604492
4195,974.394775390625,59.72983360290527
4196,1038.62109375,63.711822509765625
4197,1102.847412109375,67.69381141662598
4198,1167.07373046875,71.67580032348633
4199,1231.300048828125,75.65778923034668
4200,1295.5263671875,79.63977813720703
4201,1359.752685546875,83.62176704406738
4202,1423.97900390625,87.60375595092773
4203,1488.205322265625,91.58574485778809
4204,1552.431640625,95.56773376464844
4205,1616.657958984375,99.54972267150879
4206,1680.88427734375,103.53171157836914
4207,1745.110595703125,107.51370048522949
4208,1809.3369140625,111.49568939208984
4209,1873.563232421875,115.4776782989502
4210,1937.78955078125,119.45966720581055
4211,2002.015869140625,123.4416561126709
4212,2066.2421875,127.42364501953125
4213,2130.468505859375,131.4056339263916
4214,2194.69482421875,135.38762283325195
4215,3386.0,123.0
4216,3757.0,139.0
4217,4077.0,161.0
4218,4369.0,179.0
4219,4681.0,187.0
4220,5071.0,203.0
4221,5402.0,218.0
4222,5635.0,237.0
4223,5819.0,247.0
4224,5883.226318359375,250.98198890686035
4225,5947.45263671875,254.9639778137207
4226,6011.678955078125,258.94596672058105
4227,6075.9052734375,262.9279556274414
4228,6140.131591796875,266.90994453430176
4229,6204.35791015625,270.8919334411621
4230,6268.584228515625,274.87392234802246
4231,6332.810546875,278.8559112548828
4232,6397.036865234375,282.83790016174316
4233,6461.26318359375,286.8198890686035
4234,6525.489501953125,290.80187797546387
4235,6589.7158203125,294.7838668823242
4236,6653.942138671875,298.76585578918457
4237,6718.16845703125,302.7478446960449
4238,6782.394775390625,306.7298336029053
4239,6846.62109375,310.7118225097656
4240,6910.847412109375,314.693811416626
4241,6975.07373046875,318.6758003234863
4242,7039.300048828125,322.6577892303467
4243,7103.5263671875,326.63977813720703
4244,7167.752685546875,330.6217670440674
4245,7231.97900390625,334.60375595092773
4246,7296.205322265625,338.5857448577881
4247,7360.431640625,342.56773376464844
4248,7424.657958984375,346.5497226715088
4249,7488.88427734375,350.53171157836914
4250,7553.110595703125,354.5137004852295
4251,7617.3369140625,358.49568939208984
4252,7681.563232421875,362.4776782989502
4253,7745.78955078125,366.45966720581055
4254,7810.015869140625,370.4416561126709
4255,7874.2421875,374.42364501953125
4256,7938.468505859375,378.4056339263916
4257,8002.69482421875,382.38762283325195
4258,712.0,11.0
4259,712.0,11.0
4260,712.0,11.0
4261,712.0,11.0
4262,712.0,11.0
4263,712.0,11.0
4264,712.0,11.0
4265,712.0,11.0
4266,712.0,11.0
4267,776.226318359375,14.981988906860352
4268,840.45263671875,18.963977813720703
4269,904.678955078125,22.945966720581055
4270,968.9052734375,26.927955627441406
4271,1033.131591796875,30.909944534301758
4272,1097.35791015625,34.89193344116211
4273,1161.584228515625,38.87392234802246
4274,1225.810546875,42.85591125488281
4275,1290.036865234375,46.837900161743164
4276,1354.26318359375,50.819889068603516
4277,1418.489501953125,54.80187797546387
4278,1482.7158203125,58.78386688232422
4279,1546.942138671875,62.76585578918457
4280,1611.16845703125,66.74784469604492
4281,1675.394775390625,70.72983360290527
4282,1739.62109375,74.71182250976562
4283,1803.847412109375,78.69381141662598
4284,1868.07373046875,82.67580032348633
4285,1932.300048828125,86.65778923034668
4286,1996.5263671875,90.63977813720703
4287,2060.752685546875,94.62176704406738
4288,2124.97900390625,98.60375595092773
4289,2189.205322265625,102.58574485778809
4290,2253.431640625,106.56773376464844
4291,2317.657958984375,110.54972267150879
4292,2381.88427734375,114.53171157836914
4293,2446.110595703125,118.51370048522949
4294,2510.3369140625,122.49568939208984
4295,2574.563232421875,126.4776782989502
4296,2638.78955078125,130.45966720581055
4297,2703.015869140625,134.4416561126709
4298,2767.2421875,138.42364501953125
4299,2831.468505859375,142.4056339263916
4300,2895.69482421875,146.38762283325195
4301,40.0,0.0
4302,49.0,0.0
4303,50.0,0.0
4304,59.0,0.0
4305,90.0,0.0
4306,90.0,0.0
4307,135.0,0.0
4308,135.0,0.0
4309,150.0,1.0
4310,214.226318359375,4.981988906860352
4311,278.45263671875,8.963977813720703
4312,342.678955078125,12.945966720581055
4313,406.9052734375,16.927955627441406
4314,471.131591796875,20.909944534301758
4315,535.35791015625,24.89193344116211
4316,599.584228515625,28.87392234802246
4317,663.810546875,32.85591125488281
4318,728.036865234375,36.837900161743164
4319,792.26318359375,40.819889068603516
4320,856.489501953125,44.80187797546387
4321,920.7158203125,48.78386688232422
4322,984.942138671875,52.76585578918457
4323,1049.16845703125,56.74784469604492
4324,1113.394775390625,60.72983360290527
4325,1177.62109375,64.71182250976562
4326,1241.847412109375,68.69381141662598
4327,1306.07373046875,72.67580032348633
4328,1370.300048828125,76.65778923034668
4329,1434.5263671875,80.63977813720703
4330,1498.752685546875,84.62176704406738
4331,1562.97900390625,88.60375595092773
4332,1627.205322265625,92.58574485778809
4333,1691.431640625,96.56773376464844
4334,1755.657958984375,100.54972267150879
4335,1819.88427734375,104.53171157836914
4336,1884.110595703125,108.51370048522949
4337,1948.3369140625,112.49568939208984
4338,2012.563232421875,116.4776782989502
4339,2076.78955078125,120.45966720581055
4340,2141.015869140625,124.4416561126709
